,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
63,6819,"""Mischlinge""",4.4255091850488535e-05,915.3870446216471,1.823788738706061e-05,2221.2297333966208,5.835709272874048e-05,694.1836175215608,,,,,4.723308995484434e-05,857.6728259194352,,,,,,,6.140990235196723e-05,659.6743552252286,,,7.769470764104071e-05,521.4066564950858,1.516193351538001e-05,2671.8582888775386,3.1701165384502554e-05,1277.887965540921,,
64,6861,SS/SD personnel,0.007989038863094405,5.070764885825982,0.010443394843875338,3.8790583276889277,0.006442356114198783,6.288155609590423,0.0032058709172240645,12.636359599143173,0.02552303230606839,1.587214922297708,0.009105807849480368,4.448868064000495,0.008579403501416082,4.721836166324586,0.010076796513557123,4.020180191589278,0.007212169156927277,5.616969992941434,0.007091136080474527,5.7128416770937696,0.01194196758252182,3.3922833451473418,0.004602019033619282,8.802774921732235,0.008889644759981689,4.557047984734283,0.00948493521719276,4.271040002998362,0.007866638102811088,5.149663326192936
65,7337,Panstwowe Muzeum Auschwitz-Birkenau,0.00016828727095688804,240.72253063546472,0.00018377243012917584,220.43860284158453,0.00018331318633665056,220.99085476634255,,,,,,,0.00011814272777957217,342.894890780428,,,,,0.00026949319188120005,150.32119162526521,0.00017139575364436338,236.356717579686,0.00020539789079837827,197.22957027949232,7.910369954087408e-05,512.119382198374,,,9.042201808082209e-05,448.01629733886966
66,8662,Shabbat,0.00013801054633241926,293.5321887713022,8.564561037465979e-05,473.00191523258974,0.00016055578447621082,252.3144081705794,0.00032366752699244787,125.16095795863843,,,0.00015381622992456854,263.36972215704805,0.00011608271655630915,348.9799251797099,,,,,0.0001417997704187604,285.68831683466965,3.2629376944915035e-05,1241.5357426796163,0.00015073261649026259,268.75760987732366,0.0001590925905269,254.6349745409957,0.00013521865803841655,299.5928100911112,0.0001535080037203748,263.8985379047136
67,8827,Allied armed forces,9.005626776517577e-05,449.8358497834997,6.838664701419585e-05,592.374966564291,8.592906606905409e-05,471.44161564520283,0.00011491952652312564,352.51222280598387,,,,,9.324862870733748e-05,434.4357477429646,,,0.00013276631303826342,305.1266304789457,0.00010037748248640016,403.5819262947433,0.00016664209979442017,243.09905953210202,,,6.910297606211601e-05,586.2343425276459,,,8.004487270468866e-05,506.09784699058326
68,8867,antisemitism,0.0005847698920452963,69.27603197351392,0.0012791207495556106,31.670612608350165,0.00019789409177262007,204.70817180850838,0.00015838963110550468,255.7650867403929,,,0.0001234065795075519,328.26886459485075,0.00015216762879193178,266.2230992234939,0.00028397849656229426,142.65353971825024,4.051120373112161e-05,999.9835602850067,0.0010377478911701998,39.03697428167951,0.002605842612716627,15.546041629983723,0.0001650727990941835,245.4101339577131,0.00014875479820060554,272.3309649739643,0.00023582899728255162,171.77929010121568,0.00012419213798592997,326.19244982373823
69,8879,armed forces,5.123986323685731e-05,790.6058911831487,9.139386800938947e-05,443.25225117199693,3.1025103094249394e-05,1305.7341861335185,,,,,5.569549601682013e-05,727.3575178546572,,,,,,,4.229263239387783e-05,957.8627634524455,,,7.088117626620077e-05,571.5274473766799,7.246738203794714e-05,559.017541399041,0.00023934574849803858,169.25530531748808,,
70,8988,camp barracks,0.0019997566489971387,20.25773373914968,0.001793447089497697,22.588086359338487,0.0019648798667432485,20.617310210228624,0.000344175065326982,117.70329062040383,0.0020630054700868307,19.636660360756665,0.002339961874837009,17.312477683552007,0.0020252945701247594,20.002294153182252,0.002735400544769341,14.80972789010475,0.002123879325534175,19.073841555611672,0.0016660146919014176,24.315834629431556,0.0011248633797949158,36.01374039384595,0.0017759959610360496,22.810039339754976,0.0020932772837489472,19.352685883031242,0.002280704011543753,17.76229512178463,0.0017786190519784781,22.776399304514158
71,8989,corpse disposal forced labor,0.0008123474145289728,49.86848854805262,0.001472342434486192,27.514345025731277,0.00042039539934447204,96.3629426050971,0.0007543090150516022,53.70549327944452,0.004492319613707537,9.017732757675418,0.0016752897205139126,24.18121310148743,0.0004081349072275403,99.2577136164761,0.00540678093793241,7.492542827890072,0.002336840310671707,17.335603786650612,,,,,,,0.001673241238429678,24.21081719005265,0.002879581083765814,14.068205256265953,0.000936872642379115,43.240175778433326
72,8991,camp doctors,0.0011756459819624915,34.45810929481891,0.0022299499107595105,18.16656846999785,0.0006751158845198376,60.005309706629895,0.001663332411976612,24.355046199296844,,,0.0007513459405718662,53.91729102528292,0.0011969921234619698,33.84361262237271,0.00793864651574268,5.102952708392304,0.0008886020152559795,45.589068045055434,0.00042925041751235916,94.37506892421797,0.0006594681859664375,61.42910090364837,0.0002561677336521,158.14067275738705,0.001920250727746337,21.096483471209304,0.0036859554937162023,10.990511905946882,0.0010138238858716415,39.95816068552088
73,8998,arts-related forced labor,0.0001684201537223163,240.5326016105544,0.00010121441456477114,400.24474688389296,0.00018956958727355975,213.6974517965227,0.0037325773352203523,10.853234668769884,0.0017662586376065129,22.935790306098518,9.993273468179902e-05,405.37805622421854,0.000279008636325722,145.1945655588423,,,,,,,,,,,0.00035248429095810697,114.92863307004211,0.00020342453930401292,199.14282650991404,0.00046104512671321066,87.86675184548146
74,9004,camp uniforms,0.0016553180835921575,24.472962713346003,0.0026595898906023,15.231873862065282,0.0009786346699381435,41.39495460654258,0.004828932598026791,8.389128842889988,0.00040127599907017694,100.95430036271263,0.0002827375048141544,143.27967478211332,0.0007069197489412185,57.30570945167745,0.0012633872077238973,32.0650213100238,0.0006468367236686644,62.62869168700655,0.0022030739821766827,18.38818762611548,0.004142541014723499,9.779151876709223,0.000874435805711524,46.32762916828985,0.0009951275603914183,40.708889343336075,0.0007187834590713121,56.359863637957055,0.0011639362936729405,34.80477235626219
75,9033,Christian clergy and monastics,0.0007875208448858075,51.440591066960735,2.6175141292546445e-05,1547.672170541975,0.001223651963611675,33.10625810537597,0.0001212816568995682,334.0203190992394,,,,,6.333017255584924e-05,639.6719936733639,1.915958882964104e-06,21143.740660971802,2.5787219773944752e-05,1570.9540653703907,0.0013876479689584511,29.193670617256675,,,0.0022226687879275593,18.226079368420297,4.320824251679175e-05,937.5650426590455,1.156785762965241e-05,3501.991382971014,5.575348886066068e-05,726.6009458120607
76,9107,camp crematoria,0.003394585169952492,11.933869886978028,0.004298574082207907,9.424180429076268,0.002942010126635409,13.769679910927968,0.001364486976130235,29.689208066586676,0.00995044935713675,4.0712269651845325,0.003934320194044513,10.296705845091138,0.0043300049369116266,9.355771720521952,0.009158486957253985,4.42327842224985,0.003092266377670967,13.10059768168807,0.00199391746246657,20.317058504700988,0.001895638336780694,21.37039378897352,0.0018947886688035274,21.379976778127343,0.005108297645560214,7.930340115104148,0.006315215022661946,6.414751927386079,0.004008521410807587,10.106104866810897
77,9125,death marches,0.005495682261232922,7.371339137315765,0.007065401547955879,5.73364973859108,0.004369811664924464,9.270545470791703,0.0034360742230568,11.789773767587377,0.0014203957814073716,28.52059846188726,0.007305941289542791,5.544875893878611,0.007164993129750811,5.653953465812624,0.02338995773350035,1.7319628449117235,0.007248259267808752,5.58900230271773,0.00234068959464048,17.307095238615133,0.0025117167981971345,16.12862475879286,0.001977546588506774,20.485250751572607,0.009609399900389748,4.21571983249809,0.008782386708101797,4.612702569918386,0.00854666774831105,4.739921912429991
78,9132,deportation procedures,1.5656386123616415e-05,2587.476919553696,1.932303458685341e-05,2096.4894285310615,1.4152556427787985e-05,2862.418386754311,,,,,7.536612872856464e-05,537.5165000763037,1.2528581383306e-05,3233.4497018519146,,,3.323934455070293e-05,1218.7526043626976,9.072971529020578e-06,4464.969123831399,,,1.1289456826558164e-05,3588.3513583380036,2.8805146330457618e-05,1406.3645875544025,4.289742716929394e-05,944.3582147387094,1.0538010495209416e-05,3844.2301568113207
79,9166,camp covert economic activities,0.00013853098085796702,292.4294442122868,0.0002983760466294432,135.77007335575018,5.7743047703539855e-05,701.5656317010576,,,0.002820097384166585,14.364942844145858,0.00025497197775907357,158.88231363509752,0.00013639489747348685,297.00918794526666,0.00038329540097919036,105.69012212248695,7.139649952583795e-05,567.4022957360497,2.7068017311107018e-05,1496.6200617085926,4.46255332366646e-05,907.7883175902207,,,0.0002533267715952442,159.914159420957,0.0005292363488746659,76.5452672036175,0.00011078841571301985,365.6568015505744
80,9200,epidemics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,9252,camp food,0.020463584470763654,1.9796403604830664,0.01706311290443157,2.374158687536844,0.02050241870208723,1.9758906657366284,0.006937012344306225,5.839767284215453,0.02099076891685781,1.9299215716649611,0.010128843170138504,3.999522656043285,0.013638955689741744,2.9702081786912315,0.018457202891138183,2.19483623696462,0.017193452257695144,2.356160771630214,0.02290638262281786,1.768526196629766,0.015128812580928176,2.6777076866922793,0.021950515069840467,1.8455392782167028,0.015277299742296056,2.6516818038414574,0.014898879244671969,2.7190325576311607,0.015117002263503387,2.6797996740585166
82,9253,ghetto food,1.0715387967779344e-05,3780.5945860561906,,,1.379473392686895e-05,2936.666843538974,,,,,,,4.7395843543216e-05,854.7276450843274,,,,,,,,,,,2.383791554982865e-05,1699.416111018542,,,3.563782298435009e-05,1136.7287433990548
83,9291,gas chambers,0.002184047592362786,18.548376821153603,0.0019174026389643048,21.127819955625085,0.002486883101743157,16.28968314195499,0.00045022386119508435,89.97865557579767,0.005961520083279728,6.795336956441381,0.0026030317852156,15.56282868636692,0.0010811339788677618,37.47041396377503,0.004267895105476448,9.491924411754217,0.001163103095592141,34.82970502959081,0.002485604276768382,16.298064063177165,0.0006258417507815281,64.72968236441588,0.003550995478431807,11.40822002858999,0.0016842850113393398,24.05206806790042,0.0027201097724427995,14.892979007276487,0.001046162799351686,38.7229767332416
84,9323,ghettoization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,9365,hiding places,8.170990533320727e-05,495.7849060438768,7.158015693151008e-05,565.9464783967974,0.0001021333401057155,396.6436199633426,,,,,1.874592664117346e-05,2161.0314877420406,8.72074752762645e-05,464.53056472676144,,,,,7.610748248086003e-05,532.2806170689731,,,9.409637393458455e-05,430.5217729924536,9.079614766974853e-05,446.17022614028303,0.00011665465076745095,347.26894703268454,5.713373372383548e-05,709.0476168473783
86,9373,memorials and museums,0.0005717978615381586,70.84765520021936,0.0007969875949241836,50.82957124612705,0.00011814639648485713,342.88424314042015,,,,,,,0.00013697618799447478,295.74875992396807,,,0.0002652131212196384,152.74710976659824,0.000946716900468749,42.79055092226642,0.0009360005247248679,43.280464773656064,,,0.00011696969337730014,346.33362342676674,,,0.00010449178140126472,387.69113891274816
87,9393,identification papers,1.1724805093690908e-05,3455.1139583784525,2.927404144806103e-05,1383.838231231358,2.5020795755946183e-06,16190.747142344951,,,,,4.408668884190145e-05,918.8836540605806,,,,,2.311157331412684e-05,1752.8247509535129,,,,,,,2.0566829069744727e-05,1969.7026508608528,3.997883847509199e-05,1013.2995175364464,4.0286855683661175e-06,10055.522341225498
88,9408,infestations,2.8067703527442677e-05,1443.3150079011562,,,4.884537353849501e-05,829.3628404039516,,,,,,,0.00016120480378498431,251.2985766386427,,,,,,,,,,,6.747193189917335e-05,600.4057776056441,,,6.300606091196159e-05,642.9625523659325
89,9468,Jewish identity,0.001223348069915778,33.11448207971359,0.0014467774593502224,28.00053144087022,0.0016696205283883766,24.263320347157908,,,,,0.0011069173599265482,36.59761713482061,0.00025018050661653797,161.92523664751553,0.0004940973759423306,81.98897567755245,8.090697612681043e-05,500.70512677403246,0.002049333542302509,19.767664414921455,0.0022054898378841095,18.368045521054412,0.0032382036713123888,12.510188317481589,0.0004890346875594695,82.83775930220065,0.0008646363947219514,46.85268626878187,0.0002201158083546688,184.04192793460933
90,9493,Jewish religious texts,8.611340593886888e-06,4704.324175406126,2.354072767326101e-05,1720.8702424476269,,,,,,,5.3319798659616606e-05,759.7653921592945,,,,,,,6.147031931548842e-06,6590.259850540741,,,,,1.050252941354899e-05,3857.217261035883,3.67177638577207e-05,1103.295339429011,,
91,9498,Jewish schools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,9542,living conditions,0.00020839880604608564,194.38949054976675,,,0.000291611105784406,138.91973568533598,0.000539640818487366,75.06944684434887,,,,,0.0006865412552836125,59.006705608307826,,,0.00038567929475468425,105.03684872231845,0.00012112013982717788,334.46574447718865,,,0.00018209772814856346,222.4659151454538,0.00034615880574570085,117.02876560141172,,,0.00044400591907643673,91.23873353477579
93,9545,ghetto living conditions,7.33407545078362e-05,552.3605260176295,0.0002020122037565069,200.53510127193678,4.982006775754519e-06,8131.369458513625,,,,,0.00041448762063953163,97.73642377056449,1.4033511330412568e-05,2886.7000413992096,,,,,3.655904643899837e-05,1108.0851850464217,0.00010602465880650356,382.08599956365356,1.4021603622285169e-06,28891.515428444294,0.00011843165171440117,342.05836997165,0.00031079494495396537,130.34490552759348,9.572009960535176e-06,4232.187169204875
94,9566,mass executions,6.823326129352559e-05,593.7066024766156,5.243096646344713e-05,772.6452604439522,8.126337153502807e-05,498.5091926811875,,,0.0001737726308682943,233.12380975104168,,,1.3338133625991936e-05,3037.1968728470083,6.257483509282752e-05,647.3934398449842,0.0005914968693063803,68.48816932198302,,,,,,,0.00013658408254863774,296.5977951643991,7.030919758271841e-05,576.1769317708084,0.00021391830648614983,189.37387081970516
95,9582,medical care,0.001845865010624561,21.946641550332664,0.0042578722324051735,9.51426804923049,0.0007099554708038321,57.06067409074408,,,,,0.011585484677472741,3.4966631838241926,0.0009942281421114797,40.745716222078045,,,0.000310858105901902,130.3184217150902,0.0010310069552296377,39.29220606417273,0.002148884239214066,18.851893926726635,0.0001100666742471334,368.0545270907311,0.0032665852920501647,12.40149395059975,0.014781950758220704,2.7405407040710825,0.0012898088502874586,31.408171629036104
96,9638,mothers,9.97934455494618e-05,405.94387252015986,8.361738542465153e-05,484.4750590172745,0.00011943751576127902,339.17766524420233,,,,,,,8.186029480395931e-05,494.87407583241287,,,3.623347779747078e-05,1118.0416620484057,0.00013863636485445096,292.2071548904842,6.538357803983576e-05,619.5827599675974,0.00015244394520944732,265.7405493069573,5.9763608804606375e-05,677.846243705347,,,4.5246389384181643e-05,895.3319433846564
97,9646,musical recitals,0.0008279280475251593,48.93002219162915,0.0008744598211679322,46.32635686379757,0.0007867452295947512,51.491303937546625,0.0003383349303408816,119.73501434706364,0.0004974536171657457,81.43580896906133,0.0009968003076850117,40.64057507421992,0.0011208060159098414,36.1441116155973,0.00017670423250202563,229.25618229327839,0.0014157072625537936,28.61505256771891,0.0007005239906979497,57.82890846909692,0.0007233208210447482,56.00632051482457,0.0006490890775191412,62.4113687035253,0.0009569095636363234,42.33476106617155,0.0008483384744679642,47.75280027689943,0.0008672195799583546,46.713126265465114
98,9667,anti-Jewish economic measures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,9686,camp medical experiments,0.002800268776847433,14.466660512525998,0.002702908354382495,14.987758527881443,0.0027317535134735037,14.829499637750228,0.004755358592308791,8.518923852346079,0.002530954611098641,16.006030910563567,0.003716679725522832,10.89965795553706,0.0018532690646090601,21.858961827015538,0.00360469835785935,11.238260102999414,0.002840397108950975,14.262279598446614,0.0027410129189397,14.779404160615499,0.0017841336328242188,22.705999703817884,0.0029065016107633233,13.937903075112732,0.002681595766712444,15.106877121954492,0.0033810475783298075,11.981652668280374,0.0021445432347084784,18.890054107015985
