,IntCode,length
9894,50423,0 days 00:04:00.000000000
5475,29293,0 days 00:04:00.000000000
1650,15538,0 days 00:04:00.000000000
2239,17612,0 days 00:04:00.000000000
4208,24381,0 days 00:04:00.000000000
1643,15511,0 days 00:04:00.000000000
3682,22388,0 days 00:04:00.000000000
10683,54374,0 days 00:04:00.000000000
12191,9230,0 days 00:04:00.000000000
7238,37075,0 days 00:04:00.000000000
5816,30783,0 days 00:04:00.000000000
4238,24494,0 days 00:04:00.000000000
4248,24529,0 days 00:04:00.000000000
4256,24544,0 days 00:04:00.000000000
3653,22292,0 days 00:04:00.000000000
10750,54559,0 days 00:04:00.000000000
1572,15290,0 days 00:04:00.000000000
4291,2470,0 days 00:04:00.000000000
4301,24718,0 days 00:04:00.000000000
9782,49980,0 days 00:04:00.000000000
4309,24746,0 days 00:04:00.000000000
10776,54646,0 days 00:04:00.000000000
2302,17797,0 days 00:04:00.000000000
10782,54663,0 days 00:04:00.000000000
4312,24755,0 days 00:04:00.000000000
10789,54686,0 days 00:04:00.000000000
10799,54703,0 days 00:04:00.000000000
2786,19312,0 days 00:04:00.000000000
7655,3913,0 days 00:04:00.000000000
2818,19431,0 days 00:04:00.000000000
8994,45735,0 days 00:04:00.000000000
631,12014,0 days 00:04:00.000000000
2903,19725,0 days 00:04:00.000000000
5240,2839,0 days 00:04:00.000000000
8686,4429,0 days 00:04:00.000000000
3062,20205,0 days 00:04:00.000000000
9060,46126,0 days 00:04:00.000000000
632,12015,0 days 00:04:00.000000000
663,1214,0 days 00:04:00.000000000
6175,32436,0 days 00:04:00.000000000
642,12060,0 days 00:04:00.000000000
5206,28250,0 days 00:04:00.000000000
594,11896,0 days 00:04:00.000000000
11810,8121,0 days 00:04:00.000000000
8756,44574,0 days 00:04:00.000000000
424,11310,0 days 00:04:00.000000000
2862,1959,0 days 00:04:00.000000000
9012,45836,0 days 00:04:00.000000000
697,12225,0 days 00:04:00.000000000
8816,44910,0 days 00:04:00.000000000
11755,7942,0 days 00:04:00.000000000
5984,31573,0 days 00:04:00.000000000
8755,44552,0 days 00:04:00.000000000
5342,28797,0 days 00:04:00.000000000
8657,44160,0 days 00:04:00.000000000
5961,3149,0 days 00:04:00.000000000
11660,7656,0 days 00:04:00.000000000
2923,1978,0 days 00:04:00.000000000
522,11659,0 days 00:04:00.000000000
3029,20123,0 days 00:04:00.000000000
11678,7714,0 days 00:04:00.000000000
2957,19903,0 days 00:04:00.000000000
6015,31725,0 days 00:04:00.000000000
5183,28169,0 days 00:04:00.000000000
8776,4467,0 days 00:04:00.000000000
5050,27698,0 days 00:04:00.000000000
11805,8107,0 days 00:04:00.000000000
5944,31412,0 days 00:04:00.000000000
5122,27955,0 days 00:04:00.000000000
11979,8606,0 days 00:04:00.000000000
459,11434,0 days 00:04:00.000000000
649,12076,0 days 00:04:00.000000000
2813,19416,0 days 00:04:00.000000000
3039,20149,0 days 00:04:00.000000000
2907,19738,0 days 00:04:00.000000000
4763,26432,0 days 00:04:03.040000000
2628,18782,0 days 00:04:03.930000000
2541,18548,0 days 00:04:04.880000000
963,13189,0 days 00:04:04.970000000
8279,42169,0 days 00:04:05.020000000
2858,19581,0 days 00:04:05.070000000
6200,32525,0 days 00:04:06.840000000
918,12994,0 days 00:04:13.050000000
5404,29049,0 days 00:04:15.950000000
6056,31918,0 days 00:04:15.970000000
5031,27614,0 days 00:04:16.070000000
11144,5984,0 days 00:04:18.080000000
6159,32326,0 days 00:04:18.910000000
11431,684,0 days 00:04:20.010000000
7699,3931,0 days 00:04:20.050000000
76,1023,0 days 00:04:20.980000000
4793,26567,0 days 00:04:22.270000000
7461,38178,0 days 00:04:22.810000000
8316,42357,0 days 00:04:22.970000000
9256,47114,0 days 00:04:26.070000000
5986,31586,0 days 00:04:28.980000000
9747,498,0 days 00:04:29.980000000
2569,18629,0 days 00:04:31.150000000
6457,33589,0 days 00:04:31.910000000
10593,5411,0 days 00:04:32.040000000
1924,16465,0 days 00:04:32.880000000
11645,7589,0 days 00:04:32.920000000
2565,1861,0 days 00:04:33.150000000
4642,25988,0 days 00:04:35.070000000
1608,154,0 days 00:04:35.740000000
12091,8956,0 days 00:04:37.120000000
5097,27881,0 days 00:04:37.830000000
9457,4819,0 days 00:04:38.070000000
3068,20218,0 days 00:04:40.070000000
2620,18758,0 days 00:04:40.990000000
3203,20705,0 days 00:04:41.970000000
1302,1439,0 days 00:04:42.090000000
8463,43122,0 days 00:04:43.060000000
2869,19615,0 days 00:04:43.930000000
4851,26823,0 days 00:04:45.790000000
6537,34002,0 days 00:04:45.870000000
7793,39719,0 days 00:04:45.930000000
5243,28407,0 days 00:04:47.130000000
5666,30098,0 days 00:04:49.040000000
11195,6095,0 days 00:04:49.100000000
1779,15980,0 days 00:04:52.200000000
4826,26710,0 days 00:04:56.030000000
5313,28670,0 days 00:04:57.000000000
1259,14242,0 days 00:04:57.150000000
2589,18671,0 days 00:05:00.000000000
8413,42845,0 days 00:05:00.000000000
650,1208,0 days 00:05:00.000000000
6104,32136,0 days 00:05:00.000000000
2310,17838,0 days 00:05:00.000000000
2380,1806,0 days 00:05:00.000000000
5802,30741,0 days 00:05:00.000000000
1430,14814,0 days 00:05:00.000000000
1528,15161,0 days 00:05:00.000000000
11226,6184,0 days 00:05:00.000000000
3608,22093,0 days 00:05:00.000000000
3373,21232,0 days 00:05:00.000000000
5879,3107,0 days 00:05:00.000000000
12416,9951,0 days 00:05:00.000000000
3362,2121,0 days 00:05:00.000000000
2220,17547,0 days 00:05:00.000000000
4778,26493,0 days 00:05:00.000000000
3357,21204,0 days 00:05:00.000000000
11376,6669,0 days 00:05:00.000000000
6207,3256,0 days 00:05:00.000000000
6743,34749,0 days 00:05:00.000000000
10641,54240,0 days 00:05:00.000000000
10643,54248,0 days 00:05:00.000000000
3697,22422,0 days 00:05:00.000000000
7275,3724,0 days 00:05:00.000000000
2016,1684,0 days 00:05:00.000000000
11370,665,0 days 00:05:00.000000000
1532,15175,0 days 00:05:00.000000000
7986,40693,0 days 00:05:00.000000000
3569,2193,0 days 00:05:00.000000000
9749,4981,0 days 00:05:00.000000000
4633,2596,0 days 00:05:00.000000000
10784,54668,0 days 00:05:00.000000000
2183,17432,0 days 00:05:00.000000000
10901,55116,0 days 00:05:00.000000000
5702,30252,0 days 00:05:00.000000000
2534,18532,0 days 00:05:00.000000000
9412,47963,0 days 00:05:00.000000000
5786,30671,0 days 00:05:00.000000000
2481,18408,0 days 00:05:00.000000000
2657,18884,0 days 00:05:00.000000000
12205,9278,0 days 00:05:00.000000000
7116,36494,0 days 00:05:00.000000000
3588,22012,0 days 00:05:00.000000000
417,11299,0 days 00:05:00.000000000
7008,36011,0 days 00:05:00.000000000
6576,3410,0 days 00:05:00.000000000
4611,2589,0 days 00:05:00.000000000
5093,27868,0 days 00:05:00.000000000
11201,6110,0 days 00:05:00.000000000
5843,30917,0 days 00:05:00.000000000
2871,19618,0 days 00:05:00.000000000
4351,24909,0 days 00:05:00.000000000
982,13274,0 days 00:05:00.000000000
579,11846,0 days 00:05:00.000000000
8207,4180,0 days 00:05:00.000000000
5904,31228,0 days 00:05:00.000000000
11836,8211,0 days 00:05:00.000000000
5300,2862,0 days 00:05:00.000000000
12197,9256,0 days 00:05:00.000000000
136,10427,0 days 00:05:00.000000000
288,10903,0 days 00:05:00.000000000
2321,17874,0 days 00:05:00.000000000
5388,28986,0 days 00:05:00.000000000
10779,54653,0 days 00:05:00.000000000
10777,54648,0 days 00:05:00.000000000
635,12032,0 days 00:05:00.000000000
10692,54398,0 days 00:05:00.000000000
5433,29165,0 days 00:05:00.000000000
4732,26316,0 days 00:05:00.000000000
9878,50364,0 days 00:05:00.000000000
10758,54598,0 days 00:05:00.000000000
11774,7995,0 days 00:05:00.000000000
8730,44461,0 days 00:05:00.000000000
3328,2114,0 days 00:05:00.000000000
7028,36114,0 days 00:05:00.000000000
123,10389,0 days 00:05:00.000000000
3234,20818,0 days 00:05:00.000000000
12180,9208,0 days 00:05:00.000000000
3668,22348,0 days 00:05:00.000000000
11830,819,0 days 00:05:00.000000000
4393,2506,0 days 00:05:00.000000000
11142,5975,0 days 00:05:00.000000000
11288,6399,0 days 00:05:00.000000000
12165,9160,0 days 00:05:00.000000000
1069,13597,0 days 00:05:00.000000000
7212,36964,0 days 00:05:00.000000000
10730,5451,0 days 00:05:00.000000000
10732,54514,0 days 00:05:00.000000000
1599,1537,0 days 00:05:00.000000000
1075,13610,0 days 00:05:00.000000000
10751,54561,0 days 00:05:00.000000000
9826,50217,0 days 00:05:00.000000000
252,10808,0 days 00:05:00.000000000
11313,6492,0 days 00:05:00.000000000
8375,4264,0 days 00:05:00.000000000
9812,50131,0 days 00:05:00.000000000
5125,27961,0 days 00:05:00.000000000
1636,15480,0 days 00:05:00.000000000
3274,20954,0 days 00:05:00.000000000
10876,5501,0 days 00:05:00.000000000
5391,28995,0 days 00:05:00.000000000
8402,42787,0 days 00:05:00.000000000
6617,34280,0 days 00:05:00.000000000
17,10036,0 days 00:05:00.000000000
10773,54637,0 days 00:05:00.000000000
3689,22399,0 days 00:05:00.000000000
4762,2643,0 days 00:05:00.000000000
4492,25429,0 days 00:05:00.000000000
5394,2900,0 days 00:05:00.000000000
10771,54631,0 days 00:05:00.000000000
7259,37160,0 days 00:05:00.000000000
10670,54327,0 days 00:05:00.000000000
10874,5499,0 days 00:05:00.000000000
337,11035,0 days 00:05:00.000000000
10840,54844,0 days 00:05:00.000000000
11834,8206,0 days 00:05:00.000000000
5674,30135,0 days 00:05:00.000000000
238,1077,0 days 00:05:00.000000000
4676,26122,0 days 00:05:00.000000000
1466,14939,0 days 00:05:00.000000000
9683,49148,0 days 00:05:00.000000000
3545,21872,0 days 00:05:00.000000000
5113,27931,0 days 00:05:00.000000000
1639,15490,0 days 00:05:00.000000000
12100,8981,0 days 00:05:00.000000000
3339,21166,0 days 00:05:00.000000000
2830,1947,0 days 00:05:00.000000000
7969,40577,0 days 00:05:00.000000000
1618,15426,0 days 00:05:00.000000000
7338,37547,0 days 00:05:00.000000000
9420,48015,0 days 00:05:00.000000000
3820,22822,0 days 00:05:00.000000000
1879,16328,0 days 00:05:00.000000000
10393,5274,0 days 00:05:00.000000000
2102,1712,0 days 00:05:00.000000000
848,12773,0 days 00:05:00.000000000
3187,20665,0 days 00:05:00.000000000
9118,46349,0 days 00:05:00.000000000
9113,46341,0 days 00:05:00.000000000
5503,294,0 days 00:05:00.000000000
4029,23700,0 days 00:05:00.000000000
6453,33571,0 days 00:05:00.000000000
606,11946,0 days 00:05:00.000000000
8819,44922,0 days 00:05:00.000000000
10949,55424,0 days 00:05:00.000000000
856,12801,0 days 00:05:00.000000000
10948,5542,0 days 00:05:00.000000000
1853,16228,0 days 00:05:00.000000000
2709,19050,0 days 00:05:00.000000000
1833,16141,0 days 00:05:00.000000000
2047,16948,0 days 00:05:00.000000000
10187,51536,0 days 00:05:00.000000000
2062,17005,0 days 00:05:00.000000000
10441,5309,0 days 00:05:00.000000000
10138,51369,0 days 00:05:00.000000000
693,12213,0 days 00:05:00.000000000
1285,14341,0 days 00:05:00.000000000
204,10663,0 days 00:05:00.000000000
2119,1719,0 days 00:05:00.000000000
11539,7186,0 days 00:05:00.000000000
10947,55419,0 days 00:05:00.000000000
422,11307,0 days 00:05:00.000000000
1284,14340,0 days 00:05:00.000000000
11610,7463,0 days 00:05:00.000000000
704,12251,0 days 00:05:00.000000000
116,10373,0 days 00:05:00.000000000
4957,27273,0 days 00:05:00.000000000
5354,28836,0 days 00:05:00.000000000
1915,16430,0 days 00:05:00.000000000
11938,8485,0 days 00:05:00.000000000
11601,7413,0 days 00:05:00.000000000
7556,38628,0 days 00:05:00.000000000
10180,51525,0 days 00:05:00.000000000
10351,52401,0 days 00:05:00.000000000
7555,38622,0 days 00:05:00.000000000
175,10579,0 days 00:05:00.000000000
5690,30204,0 days 00:05:00.000000000
12020,8722,0 days 00:05:00.000000000
2970,19947,0 days 00:05:00.000000000
2966,19937,0 days 00:05:00.000000000
7533,38494,0 days 00:05:00.000000000
8110,41235,0 days 00:05:00.000000000
1953,16568,0 days 00:05:00.000000000
1910,16417,0 days 00:05:00.000000000
6422,33439,0 days 00:05:00.000000000
4532,25558,0 days 00:05:00.000000000
832,12700,0 days 00:05:00.000000000
9632,48887,0 days 00:05:00.000000000
5647,30000,0 days 00:05:00.000000000
4948,27238,0 days 00:05:00.000000000
8848,45019,0 days 00:05:00.000000000
10141,51382,0 days 00:05:00.000000000
4453,2531,0 days 00:05:00.000000000
4950,27242,0 days 00:05:00.000000000
4458,25320,0 days 00:05:00.000000000
12279,9511,0 days 00:05:00.000000000
10364,52508,0 days 00:05:00.000000000
2750,1919,0 days 00:05:00.000000000
88,10268,0 days 00:05:00.000000000
9175,46654,0 days 00:05:00.000000000
6267,3280,0 days 00:05:00.000000000
3100,20334,0 days 00:05:00.000000000
9034,45984,0 days 00:05:00.000000000
12289,954,0 days 00:05:00.000000000
5497,2938,0 days 00:05:00.000000000
3444,21503,0 days 00:05:00.000000000
4105,23967,0 days 00:05:00.000000000
10988,55696,0 days 00:05:00.000000000
10210,51604,0 days 00:05:00.000000000
8195,41738,0 days 00:05:00.000000000
11096,580,0 days 00:05:00.000000000
376,11146,0 days 00:05:00.000000000
10985,55641,0 days 00:05:00.000000000
3881,23030,0 days 00:05:00.000000000
2472,18378,0 days 00:05:00.000000000
10910,55144,0 days 00:05:00.000000000
4102,2395,0 days 00:05:00.000000000
6513,33848,0 days 00:05:00.000000000
2169,1738,0 days 00:05:00.000000000
5523,29492,0 days 00:05:00.000000000
9077,4621,0 days 00:05:00.000000000
8483,4330,0 days 00:05:00.000000000
11780,8016,0 days 00:05:00.000000000
4832,26743,0 days 00:05:00.000000000
7635,38998,0 days 00:05:00.000000000
8636,4405,0 days 00:05:00.000000000
4108,23972,0 days 00:05:00.000000000
4426,25195,0 days 00:05:00.000000000
2003,16786,0 days 00:05:00.000000000
7831,39939,0 days 00:05:00.000000000
9083,46252,0 days 00:05:00.000000000
7388,37800,0 days 00:05:00.000000000
1262,14250,0 days 00:05:00.000000000
1754,15919,0 days 00:05:00.000000000
4494,25430,0 days 00:05:00.000000000
10984,55640,0 days 00:05:00.000000000
11708,78,0 days 00:05:00.000000000
5349,28814,0 days 00:05:00.000000000
11820,8140,0 days 00:05:00.000000000
7779,39647,0 days 00:05:00.000000000
10472,535,0 days 00:05:00.000000000
2140,17282,0 days 00:05:00.000000000
5003,2749,0 days 00:05:00.000000000
5534,29552,0 days 00:05:00.000000000
295,10930,0 days 00:05:00.000000000
770,12498,0 days 00:05:00.000000000
3782,22709,0 days 00:05:00.000000000
6508,33819,0 days 00:05:00.000000000
3210,20736,0 days 00:05:00.000000000
6947,35705,0 days 00:05:00.000000000
7436,3806,0 days 00:05:00.000000000
588,11874,0 days 00:05:00.000000000
2979,19964,0 days 00:05:00.000000000
8611,43873,0 days 00:05:00.000000000
11977,8600,0 days 00:05:00.000000000
5013,2754,0 days 00:05:00.000000000
7420,37992,0 days 00:05:00.000000000
4545,25613,0 days 00:05:00.000000000
5002,27483,0 days 00:05:00.000000000
7416,3796,0 days 00:05:00.000000000
12224,9314,0 days 00:05:00.000000000
8622,43962,0 days 00:05:00.000000000
5006,27517,0 days 00:05:00.000000000
3765,22650,0 days 00:05:00.000000000
11524,7138,0 days 00:05:00.000000000
5583,29765,0 days 00:05:00.000000000
3462,21573,0 days 00:05:00.110000000
7195,3688,0 days 00:05:00.720000000
6133,32239,0 days 00:05:01.020000000
11316,6496,0 days 00:05:01.070000000
8059,40973,0 days 00:05:02.000000000
3485,21668,0 days 00:05:07.000000000
6098,32115,0 days 00:05:07.000000000
5775,30616,0 days 00:05:10.100000000
6659,34418,0 days 00:05:11.070000000
2995,20017,0 days 00:05:13.190000000
8829,44958,0 days 00:05:14.880000000
3959,23340,0 days 00:05:15.110000000
6093,32094,0 days 00:05:15.930000000
3499,21722,0 days 00:05:16.160000000
8362,42589,0 days 00:05:21.070000000
7562,38643,0 days 00:05:22.140000000
8811,44840,0 days 00:05:22.260000000
6377,33266,0 days 00:05:23.120000000
10398,5280,0 days 00:05:26.050000000
2573,18634,0 days 00:05:26.140000000
5866,31008,0 days 00:05:28.000000000
6138,32259,0 days 00:05:28.200000000
8071,41026,0 days 00:05:29.010000000
6259,32763,0 days 00:05:31.070000000
3449,21523,0 days 00:05:34.000000000
4828,26718,0 days 00:05:36.000000000
11360,6623,0 days 00:05:39.840000000
6194,32501,0 days 00:05:39.960000000
1973,16678,0 days 00:05:39.990000000
7433,38042,0 days 00:05:41.040000000
6374,33253,0 days 00:05:43.890000000
52,10163,0 days 00:05:43.980000000
4645,26,0 days 00:05:44.150000000
11459,6922,0 days 00:05:45.110000000
4965,2734,0 days 00:05:45.940000000
4661,26058,0 days 00:05:46.870000000
5890,31136,0 days 00:05:48.110000000
1316,14422,0 days 00:05:50.970000000
11860,8262,0 days 00:05:51.830000000
2716,19071,0 days 00:05:54.770000000
2359,18,0 days 00:05:57.340000000
5502,29396,0 days 00:05:58.030000000
3500,21725,0 days 00:05:58.670000000
8333,42473,0 days 00:05:58.880000000
8453,43054,0 days 00:05:59.030000000
12122,9041,0 days 00:06:00.000000000
9624,48833,0 days 00:06:00.000000000
12117,9019,0 days 00:06:00.000000000
3536,21840,0 days 00:06:00.000000000
7101,36412,0 days 00:06:00.000000000
7073,36325,0 days 00:06:00.000000000
3501,21726,0 days 00:06:00.000000000
10893,551,0 days 00:06:00.000000000
9677,49095,0 days 00:06:00.000000000
1490,15030,0 days 00:06:00.000000000
5426,29142,0 days 00:06:00.000000000
1483,15007,0 days 00:06:00.000000000
291,10921,0 days 00:06:00.000000000
1411,14730,0 days 00:06:00.000000000
1416,1475,0 days 00:06:00.000000000
6176,32442,0 days 00:06:00.000000000
5156,28081,0 days 00:06:00.000000000
3578,21976,0 days 00:06:00.000000000
582,11858,0 days 00:06:00.000000000
1403,147,0 days 00:06:00.000000000
4368,24966,0 days 00:06:00.000000000
10852,54865,0 days 00:06:00.000000000
5177,28155,0 days 00:06:00.000000000
5701,30251,0 days 00:06:00.000000000
12336,9670,0 days 00:06:00.000000000
574,11831,0 days 00:06:00.000000000
6140,32262,0 days 00:06:00.000000000
4410,25144,0 days 00:06:00.000000000
10971,55579,0 days 00:06:00.000000000
8074,4104,0 days 00:06:00.000000000
3525,21814,0 days 00:06:00.000000000
10882,5504,0 days 00:06:00.000000000
4366,24962,0 days 00:06:00.000000000
1387,14644,0 days 00:06:00.000000000
3564,21913,0 days 00:06:00.000000000
3055,20187,0 days 00:06:00.000000000
6158,32324,0 days 00:06:00.000000000
2860,19585,0 days 00:06:00.000000000
6132,32229,0 days 00:06:00.000000000
5160,2810,0 days 00:06:00.000000000
7014,36038,0 days 00:06:00.000000000
2379,18058,0 days 00:06:00.000000000
12324,9631,0 days 00:06:00.000000000
4425,25189,0 days 00:06:00.000000000
10661,54298,0 days 00:06:00.000000000
10807,54732,0 days 00:06:00.000000000
5777,30623,0 days 00:06:00.000000000
2935,19819,0 days 00:06:00.000000000
2129,17231,0 days 00:06:00.000000000
10069,51108,0 days 00:06:00.000000000
11921,8433,0 days 00:06:00.000000000
7458,38162,0 days 00:06:00.000000000
3785,22716,0 days 00:06:00.000000000
2121,172,0 days 00:06:00.000000000
5250,28458,0 days 00:06:00.000000000
10428,53034,0 days 00:06:00.000000000
7472,38246,0 days 00:06:00.000000000
5756,30519,0 days 00:06:00.000000000
7486,38288,0 days 00:06:00.000000000
3814,2281,0 days 00:06:00.000000000
2120,17196,0 days 00:06:00.000000000
8860,45057,0 days 00:06:00.000000000
1813,16080,0 days 00:06:00.000000000
3777,2269,0 days 00:06:00.000000000
138,10435,0 days 00:06:00.000000000
6097,32112,0 days 00:06:00.000000000
217,10701,0 days 00:06:00.000000000
10552,53931,0 days 00:06:00.000000000
1767,15958,0 days 00:06:00.000000000
2167,17374,0 days 00:06:00.000000000
11969,8589,0 days 00:06:00.000000000
12220,9307,0 days 00:06:00.000000000
11900,8382,0 days 00:06:00.000000000
4099,23922,0 days 00:06:00.000000000
1787,16004,0 days 00:06:00.000000000
10523,5379,0 days 00:06:00.000000000
10023,5097,0 days 00:06:00.000000000
11913,8414,0 days 00:06:00.000000000
7,10017,0 days 00:06:00.000000000
10139,51371,0 days 00:06:00.000000000
1886,1634,0 days 00:06:00.000000000
192,10626,0 days 00:06:00.000000000
7512,38401,0 days 00:06:00.000000000
